date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,Appliances,hour,day_of_week,month,is_weekend,day_of_year,hour_sin,hour_cos,dow_sin,dow_cos,lag_1,lag_6,lag_12,lag_144,lag_1008,rolling_mean_6,rolling_mean_144,rolling_std_6,cluster
2016-05-09 23:40:00,0,25.29,43.09,24.2,42.66333333,26.754,39.7,25.92666667,41.75666667,23.5,48.29,16.518,31.976,24.2,40.59,25.5,50.29,23.7,45.276,17.5,753.1,75.0,3.666666667,40.0,13.0,50,23,0,5,0,130,-0.2588190451025215,0.965925826289068,0.0,1.0,60.0,80.0,80.0,60.0,50.0,63.333333333333336,76.21527777777777,8.164965809280345,2
2016-05-09 23:50:00,0,25.29,43.09,24.1,42.79,26.75142857,39.76428571,25.89,41.7,23.53333333,48.29,16.31857143,32.49714286,24.2,40.59,25.52857143,50.44142857,23.7,45.42857143,17.3,753.1,77.0,3.833333333,40.0,13.2,70,23,0,5,0,130,-0.2588190451025215,0.965925826289068,0.0,1.0,50.0,60.0,70.0,40.0,50.0,58.333333333333336,76.14583333333333,4.0824829046448325,2
2016-05-10 00:00:00,0,25.29,43.09,24.1,42.86333333,26.79,39.79,25.89,41.7,23.53333333,48.29,16.236,34.41,24.2,40.62666667,25.5,50.536,23.7,45.59,17.0,753.1,79.0,4.0,40.0,13.4,50,0,1,5,0,131,0.0,1.0,0.7818314824680298,0.6234898018587336,70.0,60.0,70.0,60.0,40.0,60.0,76.35416666666667,6.324555320340755,0
2016-05-10 00:10:00,0,25.29,43.09,24.06666667,43.0,26.79,39.79,25.79,41.7,23.5,48.29,16.25142857,34.83714286,24.2,40.7,25.5,50.5,23.65714286,45.71285714,16.9,753.0666667,79.83333333,3.666666667,40.0,13.4,50,0,1,5,0,131,0.0,1.0,0.7818314824680298,0.6234898018587336,50.0,60.0,80.0,50.0,60.0,58.333333333333336,76.28472222222223,7.527726527094174,0
2016-05-10 00:20:00,0,25.29,43.12666667,24.0,43.0,26.79,39.79,25.79,41.76,23.5,48.29,16.236,35.276,24.2,40.7,25.5,50.59,23.7,45.978,16.8,753.0333333,80.66666667,3.333333333,40.0,13.5,60,0,1,5,0,131,0.0,1.0,0.7818314824680298,0.6234898018587336,50.0,60.0,70.0,50.0,60.0,56.66666666666666,76.28472222222223,8.164965809280368,0
2016-05-10 00:30:00,0,25.23,43.2,24.0,43.2,26.79,39.83714286,25.76,41.79,23.5,48.29,16.2,36.35285714,24.2,40.76,25.5,50.66571429,23.7,46.12142857,16.6,753.0,81.5,3.0,40.0,13.5,50,0,1,5,0,131,0.0,1.0,0.7818314824680298,0.6234898018587336,60.0,60.0,70.0,50.0,60.0,56.66666666666666,76.35416666666667,8.164965809280368,0
2016-05-10 00:40:00,0,25.26,43.2,24.0,43.26,26.79,39.9,25.7,41.86333333,23.5,48.29,16.1,37.2,24.2,40.82666667,25.5,50.856,23.7,46.29,16.5,752.9666667,82.33333333,2.666666667,40.0,13.5,50,0,1,5,0,131,0.0,1.0,0.7818314824680298,0.6234898018587336,50.0,50.0,80.0,60.0,60.0,55.0,76.35416666666667,8.366600265343793,0
2016-05-10 00:50:00,0,25.2,43.2,23.89,43.43333333,26.79,39.91428571,25.7,41.9,23.5,48.43333333,16.08571429,37.87,24.2,40.9,25.5,50.9,23.7,46.44142857,16.4,752.9333333,83.16666667,2.333333333,40.0,13.6,50,0,1,5,0,131,0.0,1.0,0.7818314824680298,0.6234898018587336,50.0,70.0,60.0,60.0,50.0,55.0,76.28472222222223,8.366600265343793,0
2016-05-10 01:00:00,0,25.2,43.29,23.89,43.56,26.736,40.0,25.7,41.96666667,23.5,48.56,15.978,39.152,24.2,40.9,25.434,50.79,23.7,46.576,16.3,752.9,84.0,2.0,40.0,13.6,50,1,1,5,0,131,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,50.0,50.0,60.0,50.0,40.0,51.66666666666666,76.21527777777777,4.082482904644877,0
2016-05-10 01:10:00,0,25.2,43.29,23.85666667,43.66333333,26.7,40.0,25.7,42.0,23.5,48.7,15.82571429,40.26714286,24.2,40.96666667,25.42142857,50.73857143,23.7,46.76428571,16.2,752.8833333,84.83333333,2.166666667,36.83333333,13.7,50,1,1,5,0,131,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,50.0,50.0,60.0,70.0,20.0,51.66666666666666,76.21527777777777,4.082482904644877,0
2016-05-10 01:20:00,0,25.2,43.29,23.79,43.66333333,26.7675,40.0,25.7,42.06,23.5,48.7,15.756,41.374,24.2,41.03,25.434,50.678,23.736,47.0,16.1,752.8666667,85.66666667,2.333333333,33.66666667,13.7,50,1,1,5,0,131,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,50.0,60.0,60.0,50.0,30.0,51.66666666666666,76.07638888888889,4.082482904644877,0
2016-05-10 01:30:00,0,25.2,43.36333333,23.745,43.845,26.7,40.02571429,25.6,42.12666667,23.5,48.7,15.67714286,42.02571429,24.2,41.09,25.39,50.59,23.72571429,47.14,16.1,752.85,86.5,2.5,30.5,13.8,60,1,1,5,0,131,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,50.0,50.0,60.0,60.0,30.0,50.0,76.07638888888889,0.0,0
2016-05-10 01:40:00,0,25.16666667,43.4,23.7,44.03,26.7,40.0,25.6,42.2,23.53333333,48.59,15.6,42.69333333,24.2,41.18428571,25.39,50.5,23.79,47.276,16.0,752.8333333,87.33333333,2.666666667,27.33333333,13.8,50,1,1,5,0,131,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,60.0,50.0,50.0,60.0,50.0,51.66666666666666,76.07638888888889,4.082482904644877,0
2016-05-10 01:50:00,0,25.1,43.4,23.7,44.09,26.72571429,40.07714286,25.6,42.29,23.53333333,48.59,15.5,43.13333333,24.2,41.2,25.39,50.56428571,23.79,47.47142857,15.9,752.8166667,88.16666667,2.833333333,24.16666667,13.9,70,1,1,5,0,131,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,50.0,50.0,70.0,60.0,60.0,51.66666666666666,76.00694444444444,4.082482904644877,0
2016-05-10 02:00:00,0,25.1,43.5,23.63333333,44.15666667,26.7675,40.145,25.6,42.29,23.5,48.59,15.42666667,43.8,24.12857143,41.26428571,25.39,50.75142857,23.736,47.7,15.8,752.8,89.0,3.0,21.0,13.9,60,2,1,5,0,131,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,70.0,50.0,50.0,50.0,60.0,55.0,76.07638888888889,8.366600265343793,0
2016-05-10 02:10:00,0,25.1,43.56,23.63333333,44.29,26.754,40.2,25.6,42.4,23.5,48.59,15.36,44.59666667,24.2,41.29,25.39,50.92,23.79,47.85428571,15.7,752.75,90.0,2.833333333,21.0,14.0,50,2,1,5,0,131,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,60.0,50.0,50.0,60.0,60.0,56.66666666666666,76.14583333333333,8.164965809280368,0
2016-05-10 02:20:00,0,25.1,43.59,23.6,44.32666667,26.79,40.2,25.53333333,42.46666667,23.5,48.59,15.3,45.19666667,24.15714286,41.30571429,25.39,51.02571429,23.79,48.094,15.6,752.7,91.0,2.666666667,21.0,14.0,70,2,1,5,0,131,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,50.0,50.0,60.0,60.0,60.0,56.66666666666666,76.07638888888889,8.164965809280368,0
2016-05-10 02:30:00,0,25.1,43.59,23.6,44.46666667,26.79,40.254,25.5,42.5,23.5,48.59,15.26333333,46.23333333,24.2,41.4,25.39,51.29,23.79,48.32142857,15.4,752.65,92.0,2.5,21.0,14.1,50,2,1,5,0,131,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,70.0,60.0,50.0,60.0,50.0,60.0,76.14583333333333,8.944271910001984,0
2016-05-10 02:40:00,0,25.1,43.7,23.5,44.62666667,26.79,40.27714286,25.5,42.5,23.5,48.62666667,15.19,47.4225,24.2,41.4,25.39,51.29,23.79,48.5,15.3,752.6,93.0,2.333333333,21.0,14.2,60,2,1,5,0,131,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,50.0,50.0,50.0,50.0,50.0,58.333333333333336,76.07638888888889,9.831920802504326,0
2016-05-10 02:50:00,0,25.1,43.7,23.5,44.7,26.79,40.29,25.5,42.5,23.5,48.76,15.13,48.06333333,24.2,41.44,25.39,51.29,23.79,48.64,15.2,752.55,94.0,2.166666667,21.0,14.2,50,2,1,5,0,131,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,60.0,70.0,50.0,50.0,40.0,60.0,76.14583333333333,8.944271910001984,0
2016-05-10 03:00:00,0,25.1,43.79,23.5,44.82666667,26.79,40.29,25.5,42.5,23.5,48.82666667,15.1,48.63333333,24.2,41.5,25.39,51.29,23.79,48.718,15.1,752.5,95.0,2.0,21.0,14.3,70,3,1,5,0,131,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,50.0,60.0,50.0,50.0,50.0,56.66666666666666,76.14583333333333,8.164965809280368,0
2016-05-10 03:10:00,0,25.06666667,43.82666667,23.5,44.9,26.79,40.29,25.5,42.56,23.5,48.9,15.03333333,48.96666667,24.2,41.5,25.33,51.29,23.79,48.86857143,15.1,752.4333333,95.33333333,1.833333333,20.83333333,14.3,50,3,1,5,0,131,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,70.0,50.0,50.0,60.0,50.0,58.333333333333336,76.28472222222223,9.831920802504326,0
2016-05-10 03:20:00,0,25.0,43.9,23.39,44.93333333,26.73857143,40.29,25.5,42.59,23.5,48.9,15.0,49.53,24.2,41.5,25.37571429,51.29,23.79,49.0,15.0,752.3666667,95.66666667,1.666666667,20.66666667,14.3,60,3,1,5,0,131,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,50.0,70.0,50.0,40.0,50.0,58.333333333333336,76.21527777777777,9.831920802504326,0
2016-05-10 03:30:00,0,25.06666667,43.9,23.39,45.06,26.7,40.29,25.42666667,42.59,23.5,48.9,14.92666667,50.39666667,24.2,41.5,25.31,51.29,23.79,49.05142857,14.9,752.3,96.0,1.5,20.5,14.3,50,3,1,5,0,131,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,60.0,50.0,60.0,50.0,60.0,56.66666666666666,76.35416666666667,8.164965809280368,0
2016-05-10 03:40:00,0,25.0,43.96666667,23.39,45.12666667,26.65714286,40.29,25.39,42.59,23.5,48.79,14.89,50.96333333,24.15714286,41.51285714,25.39,51.29,23.79,49.112,14.9,752.2333333,96.33333333,1.333333333,20.33333333,14.3,60,3,1,5,0,131,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,50.0,60.0,50.0,60.0,50.0,56.66666666666666,76.35416666666667,8.164965809280368,0
2016-05-10 03:50:00,0,25.0,44.0,23.39,45.2,26.6,40.29,25.39,42.59,23.5,48.79,14.89,51.49666667,24.1375,41.59,25.39,51.09,23.79,49.2,14.9,752.1666667,96.66666667,1.166666667,20.16666667,14.3,50,3,1,5,0,131,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,60.0,50.0,70.0,60.0,60.0,56.66666666666666,76.35416666666667,8.164965809280368,0
2016-05-10 04:00:00,0,25.0,44.06,23.32333333,45.29,26.6,40.38428571,25.39,42.7,23.5,48.79,14.86,52.03,24.2,41.59,25.39,51.07714286,23.815,49.38375,14.8,752.1,97.0,1.0,20.0,14.3,50,4,1,5,0,131,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,50.0,70.0,60.0,50.0,40.0,56.66666666666666,76.28472222222223,8.164965809280368,0
2016-05-10 04:10:00,0,25.0,44.09,23.32333333,45.36333333,26.6,40.356,25.39,42.7,23.5,48.79,14.8,52.42333333,24.12857143,41.56428571,25.39,50.98,23.79,49.4,14.8,752.0166667,97.0,1.0,20.16666667,14.3,50,4,1,5,0,131,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,50.0,50.0,50.0,60.0,50.0,53.333333333333336,76.28472222222223,5.163977794948154,0
2016-05-10 04:20:00,0,25.0,44.16333333,23.29,45.5,26.6,40.4,25.39,42.7,23.5,48.7,14.69,52.96333333,24.2,41.59,25.39,50.86857143,23.80428571,49.41428571,14.7,751.9333333,97.0,1.0,20.33333333,14.3,50,4,1,5,0,131,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,50.0,60.0,70.0,60.0,50.0,53.333333333333336,76.21527777777777,5.163977794948154,0
2016-05-10 04:30:00,0,25.0,44.2,23.29,45.56,26.5,40.4,25.39,42.7,23.5,48.7,14.69,53.29666667,24.2,41.53857143,25.39,50.656,23.83,49.46,14.7,751.85,97.0,1.0,20.5,14.3,50,4,1,5,0,131,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,50.0,50.0,50.0,50.0,50.0,51.66666666666666,76.14583333333333,4.08248290464488,0
2016-05-10 04:40:00,0,25.0,44.2,23.26,45.59,26.5,40.4,25.39,42.7,23.5,48.66333333,14.69,54.16666667,24.18,41.518,25.39,50.57714286,23.86142857,49.56428571,14.7,751.7666667,97.0,1.0,20.66666667,14.2,50,4,1,5,0,131,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,50.0,60.0,60.0,60.0,50.0,51.66666666666666,76.14583333333333,4.08248290464488,0
2016-05-10 04:50:00,0,24.89,44.29,23.245,45.6725,26.5,40.4,25.39,42.7,23.5,48.59,14.69,54.83333333,24.12857143,41.55142857,25.39,50.5,23.89,49.7,14.6,751.6833333,97.0,1.0,20.83333333,14.2,50,4,1,5,0,131,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,50.0,50.0,50.0,60.0,60.0,50.0,76.07638888888889,0.0,0
2016-05-10 05:00:00,0,24.89,44.29,23.2,45.7,26.5,40.42857143,25.39,42.7,23.5,48.59,14.66,55.33,24.16,41.59,25.39,50.47142857,23.89,49.7,14.6,751.6,97.0,1.0,21.0,14.2,100,5,1,5,0,131,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,50.0,50.0,70.0,90.0,70.0,50.0,76.00694444444444,0.0,0
2016-05-10 05:10:00,0,24.89,44.32666667,23.2,45.76666667,26.5,40.5,25.39,42.7,23.5,48.59,14.66,55.86333333,24.17142857,41.59,25.39,50.4,23.85,49.718,14.6,751.55,96.83333333,1.333333333,21.66666667,14.2,50,5,1,5,0,131,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,100.0,50.0,50.0,70.0,70.0,58.333333333333336,76.07638888888889,20.41241452319439,0
2016-05-10 05:20:00,10,24.96333333,44.6,23.2,46.02666667,26.5,40.5,25.29,42.7,23.5,48.59,14.69,56.39,24.1,41.59,25.30428571,50.33714286,23.89,49.82142857,14.7,751.5,96.66666667,1.666666667,22.33333333,14.2,80,5,1,5,0,131,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,50.0,50.0,60.0,50.0,30.0,58.333333333333336,75.9375,20.41241452319439,0
2016-05-10 05:30:00,0,25.0,44.76666667,23.2,46.32666667,26.5,40.518,25.29,42.545,23.5,48.59,14.69,56.72333333,24.17142857,41.59,25.33,50.29,23.89,49.9,14.7,751.45,96.5,2.0,23.0,14.2,60,5,1,5,0,131,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,80.0,50.0,50.0,60.0,40.0,63.333333333333336,76.14583333333333,21.602468994694032,0
2016-05-10 05:40:00,0,25.0,44.82666667,23.2,46.46666667,26.5,40.59,25.29,42.62666667,23.56666667,55.13,14.745,57.045,24.1,41.59,25.29,50.29,23.96857143,49.63428571,14.7,751.4,96.33333333,2.333333333,23.66666667,14.1,80,5,1,5,0,131,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,60.0,50.0,60.0,70.0,50.0,65.0,76.14583333333333,20.73644135332893,0
2016-05-10 05:50:00,10,25.0,44.73,23.2,46.59,26.5,40.59,25.29,42.7,24.26333333,75.13,14.83,57.33,24.11428571,41.59,25.29,50.2,23.89,49.59,14.8,751.35,96.16666667,2.666666667,24.33333333,14.1,60,5,1,5,0,131,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,80.0,50.0,50.0,50.0,50.0,70.0,76.21527777777777,20.00000000000125,0
2016-05-10 06:00:00,0,25.0,44.73,23.2,46.66333333,26.54285714,40.53857143,25.29,42.76,24.32333333,73.25666667,14.89,57.66333333,24.2,41.656,25.29,50.25142857,23.96857143,49.52571429,14.8,751.3,96.0,3.0,25.0,14.1,70,6,1,5,0,131,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,60.0,100.0,50.0,60.0,60.0,71.66666666666667,76.28472222222223,18.348478592698537,0
2016-05-10 06:10:00,0,25.0,44.93333333,23.2,46.82666667,26.58,40.518,25.2,43.46666667,24.2,72.79,15.0,57.79,24.15714286,41.79571429,25.29,50.29,24.0,49.4,14.9,751.25,95.5,3.0,27.5,14.1,70,6,1,5,0,131,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,70.0,50.0,50.0,40.0,110.0,66.66666666666667,76.35416666666667,12.110601416392036,0
2016-05-10 06:20:00,0,25.0,45.27,23.2,47.02666667,26.5,40.69428571,25.13333333,44.19333333,24.13333333,71.19,15.06666667,57.93,24.16,42.036,25.29,50.19428571,24.0,49.19142857,14.9,751.2,95.0,3.0,30.0,14.0,60,6,1,5,0,131,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,70.0,80.0,50.0,70.0,70.0,70.0,76.5625,8.944271910001952,0
2016-05-10 06:30:00,10,25.0,45.5,23.1,47.36,26.456,41.036,25.16666667,44.46333333,24.0,67.96,15.13,58.06666667,24.17142857,42.25142857,25.29,49.80875,23.956,49.016,14.9,751.15,94.5,3.0,32.5,14.0,60,6,1,5,0,131,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,60.0,60.0,50.0,50.0,50.0,66.66666666666667,76.49305555555556,8.16496580928033,0
2016-05-10 06:40:00,0,25.0,45.96333333,23.1,47.56,26.48625,41.18125,25.1,44.79666667,23.92666667,65.03333333,15.19,58.12666667,24.12,42.42,25.236,49.46,24.0,48.79571429,15.0,751.1,94.0,3.0,35.0,14.0,60,6,1,5,0,131,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,60.0,80.0,50.0,60.0,60.0,66.66666666666667,76.5625,8.16496580928033,0
2016-05-10 06:50:00,0,24.92666667,46.22333333,23.1,47.86,26.43714286,41.35285714,25.1,45.39,23.89,61.93333333,15.33,58.26666667,24.2,42.56428571,25.21285714,49.23857143,24.0,48.59,15.1,751.05,93.5,3.0,37.5,13.9,60,6,1,5,0,131,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,60.0,60.0,50.0,50.0,60.0,63.333333333333336,76.5625,5.163977794948094,0
2016-05-10 07:00:00,10,24.89,46.46333333,23.1,48.06,26.456,41.42,25.03333333,45.92333333,23.89,60.26666667,15.46333333,58.46666667,24.1,42.79,25.2,49.072,24.0,48.48142857,15.1,751.0,93.0,3.0,40.0,13.9,60,7,1,5,0,131,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,60.0,70.0,100.0,60.0,60.0,63.333333333333336,76.63194444444444,5.163977794948094,0
2016-05-10 07:10:00,0,24.89,46.72333333,23.1,48.3,26.42142857,41.52571429,25.0,46.29,23.89,58.45666667,15.63,58.46666667,24.18571429,42.95428571,25.2,48.92857143,24.0,48.316,15.2,751.0,92.66666667,3.0,40.0,13.9,80,7,1,5,0,131,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,60.0,70.0,50.0,50.0,50.0,61.66666666666666,76.63194444444444,4.082482904644804,2
2016-05-10 07:20:00,0,24.89,47.32666667,23.1,48.56,26.5,41.7,25.06666667,46.23,23.82333333,57.26333333,15.76333333,58.52666667,24.2,43.112,25.16,48.79,23.95285714,48.2,15.3,751.0,92.33333333,3.0,40.0,14.0,50,7,1,5,0,131,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,80.0,60.0,80.0,60.0,50.0,63.333333333333336,76.84027777777777,8.164965809280343,0
2016-05-10 07:30:00,0,24.89,47.4,23.13333333,48.7,26.5,41.75142857,25.1,46.2,23.79,56.23333333,15.89,58.46666667,24.2,43.2,25.14285714,48.73857143,23.956,48.09,15.4,751.0,92.0,3.0,40.0,14.0,60,7,1,5,0,131,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,50.0,60.0,60.0,60.0,50.0,61.66666666666666,76.77083333333333,9.831920802504314,0
2016-05-10 07:40:00,0,24.79,47.4,23.2,48.62666667,26.5,41.79,25.1,46.12666667,23.79,55.69333333,15.89,58.4,24.2,43.334,25.12,48.7,23.90571429,48.09,15.4,751.0,91.66666667,3.0,40.0,14.0,50,7,1,5,0,131,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,60.0,60.0,80.0,60.0,50.0,61.66666666666666,76.77083333333333,9.831920802504314,0
2016-05-10 07:50:00,0,24.79,47.4,23.2,48.5,26.5,41.86857143,25.1,46.06,23.79,55.13333333,15.86,58.36333333,24.2,43.45714286,25.12857143,48.62142857,23.978,48.036,15.5,751.0,91.33333333,3.0,40.0,14.1,60,7,1,5,0,131,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,50.0,60.0,60.0,50.0,40.0,60.0,76.70138888888889,10.954451150105628,0
2016-05-10 08:00:00,0,24.79,47.4,23.2,48.56,26.54,41.79,25.1,45.93333333,23.73,54.8,15.8,58.15666667,24.2,43.518,25.1,48.59,23.89,47.92857143,15.6,751.0,91.0,3.0,40.0,14.1,50,8,1,5,0,131,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,60.0,60.0,70.0,50.0,70.0,60.0,76.77083333333333,10.954451150105628,0
2016-05-10 08:10:00,0,24.79,47.4,23.1,48.545,26.51428571,41.82142857,25.1,45.86333333,23.79,54.33333333,15.8,58.13333333,24.2,43.59,25.1,48.59,23.89,47.9,15.6,751.0,90.83333333,3.166666667,36.83333333,14.1,60,8,1,5,0,131,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,50.0,80.0,70.0,70.0,50.0,58.333333333333336,76.77083333333333,11.690451944502286,0
2016-05-10 08:20:00,0,24.79,47.36333333,23.2,48.5,26.5,41.812,25.1,45.79,23.7225,53.9975,15.8,58.13333333,24.2,43.65285714,25.1,48.572,23.89,47.83125,15.7,751.0,90.66666667,3.333333333,33.66666667,14.1,50,8,1,5,0,131,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,60.0,50.0,60.0,50.0,60.0,55.0,76.70138888888889,5.477225575056297,0
2016-05-10 08:30:00,0,24.79,47.29,23.2,48.5,26.5,41.82142857,25.1,45.79,23.76,53.59666667,16.19666667,58.79,24.2,43.73,25.1,48.5,23.89,47.79,15.7,751.0,90.5,3.5,30.5,14.1,60,8,1,5,0,131,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,50.0,60.0,60.0,70.0,50.0,55.0,76.70138888888889,5.477225575056297,0
2016-05-10 08:40:00,0,24.7,47.29,23.29,48.46666667,26.5,41.834,25.1,45.79,23.73,53.43333333,16.53,58.59666667,24.2,43.86714286,25.1,48.5,23.89,47.79,15.7,751.0,90.33333333,3.666666667,27.33333333,14.1,60,8,1,5,0,131,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,60.0,50.0,60.0,60.0,50.0,55.0,76.63194444444444,5.477225575056297,0
2016-05-10 08:50:00,0,24.7,47.29,23.29,48.32666667,26.5,41.86857143,25.1,45.79,23.73,53.43333333,16.84,57.895,24.2,44.018,25.1,48.51285714,23.89,47.79,15.8,751.0,90.16666667,3.833333333,24.16666667,14.1,60,8,1,5,0,131,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,60.0,60.0,60.0,70.0,50.0,56.66666666666666,76.63194444444444,5.1639777949481305,0
2016-05-10 09:00:00,0,24.7,47.32666667,23.39,48.26,26.56,41.856,25.1,45.79,23.7,53.33333333,17.06666667,56.9,24.2,44.12142857,25.08,48.59,23.89,47.79,15.8,751.0,90.0,4.0,21.0,14.1,60,9,1,5,0,131,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,60.0,50.0,60.0,70.0,30.0,56.66666666666666,76.5625,5.1639777949481305,0
2016-05-10 09:10:00,0,24.7,47.32666667,23.39,48.2,26.52857143,41.9,25.1,45.79,23.76,53.12666667,17.4,56.76666667,24.2,44.236,25.02857143,48.59,23.89,47.79,15.9,750.9833333,90.0,4.0,24.16666667,14.2,60,9,1,5,0,131,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,60.0,60.0,80.0,70.0,30.0,58.333333333333336,76.49305555555556,4.082482904644826,2
2016-05-10 09:20:00,0,24.7,47.4,23.39,48.16333333,26.5,41.9,25.1,45.79,23.7,52.93,17.7,55.49333333,24.2,44.35285714,25.0,48.59,23.89,47.79,16.0,750.9666667,90.0,4.0,27.33333333,14.3,60,9,1,5,0,131,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,60.0,50.0,50.0,70.0,20.0,58.333333333333336,76.42361111111111,4.082482904644826,2
2016-05-10 09:30:00,0,24.7,47.4,23.39,48.09,26.58571429,41.9,25.1,45.79,23.7,52.65666667,17.7,54.82666667,24.2,44.46,25.01428571,48.63714286,23.89,47.79,16.1,750.95,90.0,4.0,30.5,14.4,50,9,1,5,0,131,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,60.0,60.0,60.0,70.0,40.0,60.0,76.35416666666667,0.0,0
2016-05-10 09:40:00,0,24.7,47.5,23.39,48.2,26.58,41.92,25.1,45.9,23.7,52.26,17.73,54.49333333,24.2,44.53857143,25.08,48.656,23.89,47.79,16.2,750.9333333,90.0,4.0,33.66666667,14.5,50,9,1,5,0,131,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,50.0,60.0,50.0,60.0,60.0,58.333333333333336,76.21527777777777,4.082482904644826,0
2016-05-10 09:50:00,0,24.7225,47.5225,23.46333333,48.26,26.5,42.0,25.1,45.9,23.7,52.12666667,17.73,53.76666667,24.2,44.634,25.0,48.7,23.89,47.79,16.3,750.9166667,90.0,4.0,36.83333333,14.6,50,9,1,5,0,131,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,50.0,60.0,60.0,60.0,60.0,56.66666666666666,76.14583333333333,5.1639777949481305,0
2016-05-10 10:00:00,0,24.73,47.59,23.5,48.29,26.5,42.0,25.1,46.0,23.7,51.93,17.7,53.55666667,24.21285714,44.76714286,25.0,48.79,23.89,47.812,16.4,750.9,90.0,4.0,40.0,14.7,50,10,1,5,0,131,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,50.0,60.0,50.0,60.0,50.0,55.0,76.07638888888889,5.477225575056297,0
2016-05-10 10:10:00,0,24.73,47.59,23.5,48.29,26.5,42.05142857,25.1,46.0,23.7,51.73,17.63333333,52.75666667,24.272,44.9,25.0,48.79,23.89,47.9,16.4,750.9166667,89.66666667,4.0,38.0,14.7,50,10,1,5,0,131,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,50.0,60.0,60.0,60.0,60.0,53.333333333333336,76.00694444444444,5.163977794948148,0
